test_id,question,doc_id,llm_relevance,keywords_found,found_keywords,document_preview,manual_relevance,notes
Q054,Quy định về việc góp vốn bằng quyền sử dụng đất để thành lập doanh nghiệp?,Q054_doc3,False,1/4,quyền sử dụng đất,"; b) Trường hợp nhà đầu tư đã nhận
quyền sử dụng đất để thực hiện dự án mà đến thời điểm hết hạn sử dụng đất đối với
đất đã nhận quyền nhưng vẫn chưa hoàn thành thủ tục về đất đai để thực hiện dự
án thì được tiếp tục thực hiện các thủ tục để triển khai dự án mà không phải thực
hiện thủ tục gia hạn",,
Q055,Đất nhận chuyển nhượng từ doanh nghiệp khác có được miễn tiền sử dụng đất không?,Q055_doc1,True,1/4,quy định,"; trường hợp chuyển nhượng, góp vốn bằng quyền sử dụng đất thì phải
nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất
đã được miễn, giảm tại thời điểm giao đất, cho thuê đất, cho phép chuyển mục
đích sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.",,
Q055,Đất nhận chuyển nhượng từ doanh nghiệp khác có được miễn tiền sử dụng đất không?,Q055_doc2,False,1/4,quy định,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q055,Đất nhận chuyển nhượng từ doanh nghiệp khác có được miễn tiền sử dụng đất không?,Q055_doc3,False,1/4,quy định,". Nếu bên mua chưa được cấp giấy chứng
nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất theo quy định
của pháp luật về đất đai thì bên bán không được thu quá 95% giá trị hợp đồng;
giá trị còn lại của hợp đồng được thanh toán khi cơ quan nhà nước có thẩm quyền
đã cấp giấy chứng nhận v...",,
Q056,Quy trình giải quyết khiếu nại về bồi thường khi thu hồi đất?,Q056_doc1,False,1/4,bồi thường,"Điều 71. Nội
dung và thẩm quyền phê duyệt phương án bồi thường, tái định cư
1",,
Q056,Quy trình giải quyết khiếu nại về bồi thường khi thu hồi đất?,Q056_doc2,False,1/4,bồi thường,"; d) Yêu cầu bên bán, cho thuê
mua bồi thường thiệt hại do việc giao nhà ở, công trình xây dựng, phần diện
tích sàn xây dựng trong công trình xây dựng không đúng thời hạn, chất lượng và
các cam kết khác trong hợp đồng; đ) Quyền khác theo hợp đồng",,
Q056,Quy trình giải quyết khiếu nại về bồi thường khi thu hồi đất?,Q056_doc3,False,0/4,,". Trách nhiệm do vi phạm hợp đồng
1. Hình thức, cách thức xử lý vi phạm khi Bên nhận chuyển
nhượng chậm trễ thanh toán tiền cho bên chuyển nhượng:
2. Hình thức, cách thức xử lý vi phạm khi Bên chuyển nhượng
chậm trễ bàn giao phần dự án chuyển nhượng cho Bên nhận chuyển nhượng: .........................",,
Q057,Đất đai thuộc di tích lịch sử - văn hóa được quản lý như thế nào?,Q057_doc1,True,3/4,"di tích lịch sử - văn hóa, quản lý, quy định",". Đất có di
tích lịch sử - văn hóa, danh lam thắng cảnh, di sản thiên nhiên đã được xếp hạng
hoặc được Ủy ban nhân dân cấp tỉnh đưa vào danh mục kiểm kê di tích theo quy định
của pháp luật về di sản văn hóa thì phải được quản lý theo quy định sau đây: a) Đối với đất
có di tích lịch sử - văn hóa, dan...",,
Q057,Đất đai thuộc di tích lịch sử - văn hóa được quản lý như thế nào?,Q057_doc2,True,2/4,"di tích lịch sử - văn hóa, quy định","; c) Đối với đất
có di tích lịch sử - văn hóa, danh lam thắng cảnh, di sản thiên nhiên bị lấn, bị
chiếm, sử dụng không đúng mục đích, sử dụng trái pháp luật thì Ủy ban nhân dân
cấp xã nơi có đất có trách nhiệm phát hiện, ngăn chặn và xử lý theo thẩm quyền hoặc kiến nghị với cơ quan, người có thẩm qu...",,
Q057,Đất đai thuộc di tích lịch sử - văn hóa được quản lý như thế nào?,Q057_doc3,True,1/4,di tích lịch sử - văn hóa,"Điều 211.
Đất có di tích lịch sử - văn hóa, danh lam thắng cảnh, di sản thiên nhiên
1",,
Q058,Quy định về cấp đổi Giấy chứng nhận quyền sử dụng đất?,Q058_doc1,True,2/4,"Giấy chứng nhận, quyền sử dụng đất","Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q058,Quy định về cấp đổi Giấy chứng nhận quyền sử dụng đất?,Q058_doc2,True,2/4,"Giấy chứng nhận, quyền sử dụng đất",". 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.",,
Q058,Quy định về cấp đổi Giấy chứng nhận quyền sử dụng đất?,Q058_doc3,True,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q059,"Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của hộ gia đình, cá nhân?",Q059_doc1,True,0/4,,". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...",,
Q059,"Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của hộ gia đình, cá nhân?",Q059_doc2,True,3/4,"hạn mức, chuyển quyền sử dụng đất, đất nông nghiệp","Điều 177.
Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân
1. Hạn mức nhận chuyển quyền sử
dụng đất nông nghiệp của cá nhân không quá 15 lần hạn mức giao đất nông nghiệp
của cá nhân đối với mỗi loại đất quy định tại các khoản 1, 2
và 3 điều 176 của Luật này . 2. Việc xác
định hạn mức nh...",,
Q059,"Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của hộ gia đình, cá nhân?",Q059_doc3,True,1/4,đất nông nghiệp,"Điều 178.
Đất nông nghiệp do cá nhân, cộng đồng dân cư sử dụng
1. Đất nông nghiệp do cá nhân sử
dụng bao gồm đất nông nghiệp được Nhà nước giao, cho thuê, công nhận quyền sử dụng
đất; do thuê quyền sử dụng đất của người sử dụng đất khác; do nhận chuyển đổi,
nhận chuyển nhượng, nhận thừa kế, nhận tặn...",,
Q060,Quy định về việc sử dụng đất xây dựng công trình công cộng có mục đích kinh doanh?,Q060_doc1,True,1/4,sử dụng đất,". Quy mô của công trình xây dựng có công năng phục vụ mục
đích du lịch, lưu trú:
..............................................................................................
- Tổng diện tích sàn xây dựng: ........................m2
- Tổng diện tích sử dụng đất: ........................m2,
trong đó...",,
Q060,Quy định về việc sử dụng đất xây dựng công trình công cộng có mục đích kinh doanh?,Q060_doc2,False,2/4,"sử dụng đất, quy định","; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng",,
Q060,Quy định về việc sử dụng đất xây dựng công trình công cộng có mục đích kinh doanh?,Q060_doc3,False,2/4,"sử dụng đất, quy định","; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q061,"Cơ sở pháp lý để thực hiện việc thu hồi đất vì mục đích quốc phòng, an ninh?",Q061_doc1,True,1/4,thu hồi đất,"Điều 95. Điều
kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an
ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng
1",,
Q061,"Cơ sở pháp lý để thực hiện việc thu hồi đất vì mục đích quốc phòng, an ninh?",Q061_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q061,"Cơ sở pháp lý để thực hiện việc thu hồi đất vì mục đích quốc phòng, an ninh?",Q061_doc3,True,0/4,,"; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này",,
Q062,Các trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không phải nộp tiền sử dụng đất?,Q062_doc1,False,3/4,"Giấy chứng nhận, quyền sử dụng đất, trường hợp","Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q062,Các trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không phải nộp tiền sử dụng đất?,Q062_doc2,False,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q062,Các trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không phải nộp tiền sử dụng đất?,Q062_doc3,True,2/4,"Giấy chứng nhận, quyền sử dụng đất",". 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.",,
Q063,Quy định về thời hạn sử dụng đất đối với đất được giao để xây dựng nhà ở để bán?,Q063_doc1,False,2/4,"giao đất, quy định",". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q063,Quy định về thời hạn sử dụng đất đối với đất được giao để xây dựng nhà ở để bán?,Q063_doc2,True,0/4,,"; b) Trường hợp nhà đầu tư đã nhận
quyền sử dụng đất để thực hiện dự án mà đến thời điểm hết hạn sử dụng đất đối với
đất đã nhận quyền nhưng vẫn chưa hoàn thành thủ tục về đất đai để thực hiện dự
án thì được tiếp tục thực hiện các thủ tục để triển khai dự án mà không phải thực
hiện thủ tục gia hạn",,
Q063,Quy định về thời hạn sử dụng đất đối với đất được giao để xây dựng nhà ở để bán?,Q063_doc3,True,1/4,giao đất,"; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê",,
Q064,Quy định về việc chuyển nhượng một phần thửa đất?,Q064_doc1,True,2/4,"chuyển nhượng, quy định",". Về trách nhiệm nộp phí, lệ phí theo quy định: ............................................................
3. Các thỏa thuận khác: ...............................................................................................
điều 6. Quyền và nghĩa vụ của các bên
1. Quyền và nghĩa vụ của bên chuy...",,
Q064,Quy định về việc chuyển nhượng một phần thửa đất?,Q064_doc2,False,1/4,quy định,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q064,Quy định về việc chuyển nhượng một phần thửa đất?,Q064_doc3,True,1/4,chuyển nhượng,"Điều 45. Điều
kiện thực hiện các quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, thừa
kế, tặng cho quyền sử dụng đất; thế chấp, góp vốn bằng quyền sử dụng đất; nhận
chuyển nhượng, nhận tặng cho quyền sử dụng đất
1",,
Q065,Phương pháp định giá đất thu hồi để bồi thường theo Luật Đất đai 2024?,Q065_doc1,False,1/4,bồi thường,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q065,Phương pháp định giá đất thu hồi để bồi thường theo Luật Đất đai 2024?,Q065_doc2,False,0/4,,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q065,Phương pháp định giá đất thu hồi để bồi thường theo Luật Đất đai 2024?,Q065_doc3,False,0/4,,". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6",,
Q066,Trường hợp nào được cấp Giấy chứng nhận quyền sử dụng đất theo diện tích đất đang sử dụng?,Q066_doc1,True,2/4,"cấp Giấy chứng nhận, quy định",". 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.",,
Q066,Trường hợp nào được cấp Giấy chứng nhận quyền sử dụng đất theo diện tích đất đang sử dụng?,Q066_doc2,False,2/4,"cấp Giấy chứng nhận, trường hợp","Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q066,Trường hợp nào được cấp Giấy chứng nhận quyền sử dụng đất theo diện tích đất đang sử dụng?,Q066_doc3,False,2/4,"trường hợp, quy định",". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q067,Đất tôn giáo được quản lý và sử dụng như thế nào theo Luật Đất đai 2024?,Q067_doc1,False,0/4,,"; diện tích đất của tổ chức tôn giáo, tổ chức tôn giáo trực thuộc
bị lấn, bị chiếm; diện tích đất của tổ chức tôn giáo, tổ chức tôn giáo trực thuộc
đang có tranh chấp thì Ủy ban nhân dân cấp tỉnh giải quyết theo quy định của
pháp luật",,
Q067,Đất tôn giáo được quản lý và sử dụng như thế nào theo Luật Đất đai 2024?,Q067_doc2,True,0/4,,". 6. Trường hợp Nhà nước thu hồi đất
tôn giáo quy định tại khoản 2 Điều này thì được bố trí địa điểm mới
phù hợp với quỹ đất của địa phương và sinh hoạt tôn giáo của các tín đồ.",,
Q067,Đất tôn giáo được quản lý và sử dụng như thế nào theo Luật Đất đai 2024?,Q067_doc3,True,0/4,,". 3. Diện tích đất của tổ chức tôn giáo, tổ chức tôn giáo trực thuộc sau khi đã xử lý
theo quy định tại khoản 2 Điều này thì được cấp Giấy chứng nhận quyền sử dụng đất,
quyền sở hữu tài sản gắn liền với đất với thời hạn sử dụng đất ổn định lâu dài
và hình thức giao đất không thu tiền sử dụng đất the...",,
Q068,"Quy định về việc sử dụng đất trong khu kinh tế, khu công nghệ cao?",Q068_doc1,True,1/4,sử dụng đất,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q068,"Quy định về việc sử dụng đất trong khu kinh tế, khu công nghệ cao?",Q068_doc2,False,2/4,"sử dụng đất, quy định","; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q068,"Quy định về việc sử dụng đất trong khu kinh tế, khu công nghệ cao?",Q068_doc3,False,1/4,sử dụng đất,"; đ) Các hạn chế về quyền sử dụng
đất đã có hạ tầng kỹ thuật trong dự án bất động sản (nếu có); việc thế chấp quyền
sử dụng đất, dự án bất động sản đưa vào kinh doanh",,
Q069,"Quyền và nghĩa vụ của người sử dụng đất khi Nhà nước thu hồi đất để phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng?",Q069_doc1,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q069,"Quyền và nghĩa vụ của người sử dụng đất khi Nhà nước thu hồi đất để phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng?",Q069_doc2,True,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q069,"Quyền và nghĩa vụ của người sử dụng đất khi Nhà nước thu hồi đất để phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng?",Q069_doc3,True,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q070,Mức giá đất cụ thể được xác định như thế nào khi Nhà nước giao đất có thu tiền sử dụng đất?,Q070_doc1,True,1/4,xác định,". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6",,
Q070,Mức giá đất cụ thể được xác định như thế nào khi Nhà nước giao đất có thu tiền sử dụng đất?,Q070_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q070,Mức giá đất cụ thể được xác định như thế nào khi Nhà nước giao đất có thu tiền sử dụng đất?,Q070_doc3,True,1/4,giao đất,"; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê",,
Q071,Những hạn chế quyền của người sử dụng đất khi sử dụng đất có thời hạn?,Q071_doc1,True,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q071,Những hạn chế quyền của người sử dụng đất khi sử dụng đất có thời hạn?,Q071_doc2,True,1/4,quy định,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q071,Những hạn chế quyền của người sử dụng đất khi sử dụng đất có thời hạn?,Q071_doc3,False,1/4,quy định,". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q072,Thẩm quyền cấp Giấy chứng nhận quyền sử dụng đất thuộc về ai?,Q072_doc1,False,2/4,"cấp Giấy chứng nhận, quyền sử dụng đất","Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q072,Thẩm quyền cấp Giấy chứng nhận quyền sử dụng đất thuộc về ai?,Q072_doc2,True,4/4,"thẩm quyền, cấp Giấy chứng nhận, quyền sử dụng đất, cơ quan",". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q072,Thẩm quyền cấp Giấy chứng nhận quyền sử dụng đất thuộc về ai?,Q072_doc3,False,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q073,"Quy định về việc sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng ở nơi đất trống, đồi núi trọc?",Q073_doc1,False,1/4,sử dụng đất,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q073,"Quy định về việc sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng ở nơi đất trống, đồi núi trọc?",Q073_doc2,False,1/4,sử dụng đất,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q073,"Quy định về việc sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng ở nơi đất trống, đồi núi trọc?",Q073_doc3,False,1/4,sử dụng đất,". 8. Các trường
hợp không được nhận chuyển nhượng, nhận tặng cho quyền sử dụng đất quy định như
sau: a) Tổ chức kinh tế không được nhận
chuyển nhượng quyền sử dụng đất rừng phòng hộ, đất rừng đặc dụng của cá nhân,
trừ trường hợp được chuyển mục đích sử dụng đất theo quy hoạch, kế hoạch sử dụng
đất đ...",,
Q074,Quy định mới về cơ sở dữ liệu đất đai theo Luật Đất đai 2024?,Q074_doc1,True,0/4,,". d) Dự án có sử dụng
đất phục vụ cho việc thu hồi đất quy định tại khoản 3 điều 82 của
Luật này . 5. Xây dựng và cập nhật dữ liệu
kế hoạch sử dụng đất hằng năm cấp huyện vào cơ sở dữ liệu quốc gia về đất đai.",,
Q074,Quy định mới về cơ sở dữ liệu đất đai theo Luật Đất đai 2024?,Q074_doc2,False,0/4,,"Điều 137. Cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất đối với hộ gia đình, cá nhân, cộng đồng dân cư đang sử dụng đất có
giấy tờ về quyền sử dụng đất
1",,
Q074,Quy định mới về cơ sở dữ liệu đất đai theo Luật Đất đai 2024?,Q074_doc3,True,0/4,,"Điều 24.
Quyền tiếp cận thông tin đất đai
1. Công dân được tiếp cận
các thông tin đất đai sau đây: a) Quy hoạch, kế hoạch sử
dụng đất, các quy hoạch có liên quan đến sử dụng đất đã được cơ quan nhà nước
có thẩm quyền quyết định, phê duyệt; b) Kết quả thống kê, kiểm kê đất
đai; c) Giao đất, cho thuê ...",,
Q075,Các biện pháp bảo đảm thực hiện quyền và nghĩa vụ của người sử dụng đất?,Q075_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q075,Các biện pháp bảo đảm thực hiện quyền và nghĩa vụ của người sử dụng đất?,Q075_doc2,True,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q075,Các biện pháp bảo đảm thực hiện quyền và nghĩa vụ của người sử dụng đất?,Q075_doc3,False,0/4,,". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q076,Các quy định về đăng ký đất đai lần đầu?,Q076_doc1,True,3/4,"đăng ký đất đai, lần đầu, quy định","Điều 132. Đăng ký lần đầu
1. Đăng ký lần đầu
đối với đất đai, tài sản gắn liền với đất được thực hiện trong các trường hợp
sau đây: a) Thửa đất đang sử
dụng mà chưa đăng ký; b) Thửa đất được
Nhà nước giao, cho thuê để sử dụng; c) Thửa đất được giao để quản lý
mà chưa đăng ký; d) Tài sản gắn liền
với...",,
Q076,Các quy định về đăng ký đất đai lần đầu?,Q076_doc2,False,0/4,,"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q076,Các quy định về đăng ký đất đai lần đầu?,Q076_doc3,True,1/4,quy định,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q077,Quy định về định giá đất trong các giao dịch về quyền sử dụng đất?,Q077_doc1,False,2/4,"quyền sử dụng đất, quy định","; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q077,Quy định về định giá đất trong các giao dịch về quyền sử dụng đất?,Q077_doc2,True,1/4,quyền sử dụng đất,"; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê",,
Q077,Quy định về định giá đất trong các giao dịch về quyền sử dụng đất?,Q077_doc3,False,1/4,quy định,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q078,Điều kiện để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản?,Q078_doc1,True,1/4,quyền sử dụng đất,". Trong trường hợp có tranh chấp về khoản tiền chuyển nhượng
quyền sử dụng đất này thì hợp đồng này vẫn có hiệu lực đối với hai bên;
d) Cung cấp các giấy tờ cần thiết khi Bên chuyển nhượng yêu
cầu theo quy định của pháp luật để làm thủ tục cấp Giấy chứng nhận cho Bên nhận
chuyển nhượng;
đ) Các cam k...",,
Q078,Điều kiện để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản?,Q078_doc2,False,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q078,Điều kiện để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản?,Q078_doc3,False,1/4,quyền sử dụng đất,"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q079,"Quy định mới về hạn chế phân lô, bán nền theo Luật Đất đai 2024?",Q079_doc1,True,1/4,hạn chế,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q079,"Quy định mới về hạn chế phân lô, bán nền theo Luật Đất đai 2024?",Q079_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
