document_preview,answer,label,hallu_score
". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...
. 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.
Điều 33. Quyền và nghĩa vụ của tổ chức trong nước được Nhà nước giao đất
có thu tiền sử dụng đất, cho thuê đất thu tiền thuê đất một lần cho cả thời
gian thuê
1","Điều 33 của Luật Đất đai quy định về Quyền và nghĩa vụ của tổ chức trong nước được Nhà nước giao đất có thu tiền sử dụng đất, cho thuê đất thu tiền thuê đất một lần cho cả thời gian thuê. Theo đó, tổ chức nhận chuyển nhượng quyền sử dụng đất nông nghiệp có các quyền và nghĩa vụ sau:

Quyền:

* Được Nhà nước giao đất có thu tiền sử dụng đất hoặc cho thuê đất thu tiền thuê đất một lần cho cả thời gian thuê.
* Được quyền quản lý, sử dụng đất trong hạn mức được giao.
* Được quyền chuyển nhượng quyền sử dụng đất, thế chấp, bảo lãnh, cho thuê, cho thuê lại quyền sử dụng đất.
* Được quyền khai thác, sử dụng tài nguyên, tài sản có trên đất.

Nghĩa vụ:

* Phải thực hiện các nghĩa vụ thuế, phí và lệ phí theo quy định của pháp luật.
* Phải tuân thủ quy định của pháp luật về quản lý, sử dụng đất đai.
* Phải thực hiện các nghĩa vụ khác theo quy định của pháp luật và thỏa thuận với Nhà nước.

Theo Điều 181 và Điều 96 của Luật Đất đai, tổ chức nhận chuyển nhượng quyền sử dụng đất nông nghiệp cũng phải thực hiện các nghĩa vụ khác như:

* Phải tuân thủ quy định của pháp luật về đất đai và pháp luật khác có liên quan.
* Phải thực hiện các nghĩa vụ về tài chính, thuế và phí.
* Phải bảo đảm an toàn, an ninh, vệ sinh môi trường và bảo vệ tài nguyên, tài sản có trên đất.

Theo Điều 33 của Luật Đất đai, các tổ chức trong nước được Nhà nước giao đất có thu tiền sử dụng đất, cho thuê đất thu tiền thuê đất một lần cho cả thời gian thuê phải thực hiện các quyền và nghĩa vụ quy định trong Luật Đất đai và các quy định khác của pháp luật.",yes,error result
"; n) Giấy tờ
khác về quyền sử dụng đất có trước ngày 15 tháng 10 năm 1993 do Ủy ban nhân dân
cấp tỉnh quy định phù hợp với thực tiễn của địa phương
. Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...
; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng","Điều 38 và Điều 40 của Luật Đất đai 2024 quy định về đăng ký biến động đất đai như sau:

Điều 38. Trình tự, thủ tục đăng ký biến động đất đai

1. Người sử dụng đất phải nộp hồ sơ đăng ký biến động đất đai đến Ủy ban nhân dân xã, phường, thị trấn nơi có đất.
2. Ủy ban nhân dân xã, phường, thị trấn có trách nhiệm tiếp nhận, kiểm tra, xác nhận và cấp giấy chứng nhận đăng ký biến động đất đai cho người sử dụng đất trong thời hạn 05 ngày làm việc kể từ ngày nhận được hồ sơ đăng ký biến động đất đai.

Điều 40. Các quy định về đăng ký biến động đất đai

1. Đăng ký biến động đất đai gồm có các trường hợp sau:
   a) Chuyển đổi mục đích sử dụng đất;
   b) Chia, tách, hợp nhất, sáp nhập thửa đất;
   c) Chuyển quyền sử dụng đất;
   d) Đất được giao, cho thuê, chuyển giao quyền sử dụng đất;
   e) Đất được thừa kế, tặng cho, chia thừa kế;
   f) Các trường hợp khác theo quy định của pháp luật.
2. Người sử dụng đất phải nộp hồ sơ đăng ký biến động đất đai cho Ủy ban nhân dân xã, phường, thị trấn nơi có đất.

Theo quy định tại Luật Đất đai 2024, việc đăng ký biến động đất đai là thủ tục bắt buộc đối với người sử dụng đất trong các trường hợp nêu trên, với mục đích cập nhật và quản lý thông tin về quyền sử dụng đất và đăng ký biến động đất đai để bảo đảm an ninh, trật tự và phát triển kinh tế - xã hội.",yes,error result
"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
. 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.
Điều 152.
Đính chính, thu hồi, hủy giấy chứng nhận đã cấp
1. Cơ quan có thẩm quyền cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại điều 136 của Luật này có trách nhiệm đính chính giấy chứng
nhận đã cấp có sai sót trong các trường hợp sau đây: a) Có sai sót t...","Điều 39 của Luật đất đai năm 2024 quy định về thủ tục đính chính Giấy chứng nhận quyền sử dụng đất khi có sai sót như sau:

""Điều 39. Đính chính Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất

1. Trường hợp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất có sai sót, người được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất có quyền yêu cầu cơ quan quản lý đất đai đính chính Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.

2. Thủ tục đính chính Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất được thực hiện như sau:

a) Người được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất nộp đơn yêu cầu đính chính Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất đến cơ quan quản lý đất đai;

b) Cơ quan quản lý đất đai kiểm tra, xử lý và thông báo kết quả đến người được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất;

c) Nếu có sai sót, cơ quan quản lý đất đai sẽ đính chính Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất và cấp lại Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất cho người được cấp.

Theo quy định tại Luật đất đai năm 2024, điều 39.""",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật
. Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...","Điều 40 của Văn bản số 96/2024/NĐ-CP và Điều 45 của Luật Đất đai năm 2024 quy định các biện pháp bảo đảm thực hiện quyền và nghĩa vụ của người sử dụng đất như sau:

* Quyền sử dụng đất không bị kê biên (điểm c, Điều 45);
* Quyền sử dụng đất không bị áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật về thi hành án dân sự (điểm c, Điều 45);
* Quyền sử dụng đất không bị áp dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật (điểm đ, Điều 45);
* Theo Điều 28 của Luật Đất đai năm 2024, người sử dụng đất có quyền nhận quyền sử dụng đất.

Ngoài ra, người sử dụng đất còn có các quyền và nghĩa vụ khác được quy định tại Luật Đất đai năm 2024 và các văn bản pháp luật khác có liên quan.

Theo quy định tại Điều 28 của Luật Đất đai năm 2024, người sử dụng đất có thể nhận quyền sử dụng đất và được hưởng các quyền và nghĩa vụ liên quan đến quyền sử dụng đất.

Ngoài ra, người sử dụng đất còn có nghĩa vụ phải thực hiện các nghĩa vụ khác được quy định tại Luật Đất đai năm 2024 và các văn bản pháp luật khác có liên quan.",yes,yes
". Trách nhiệm của các sở ngành, cơ quan có liên quan:
...................................................................................................................................
.....................................................................................................................
. tháng... năm 2024 thì Quyết định này chấm dứt
hiệu lực.
2. Bên nhận chuyển nhượng toàn bộ hoặc một phần dự án bất
động sản là chủ đầu tư dự án bất động sản đối với dự án, phần dự án nhận chuyển
nhượng; thực hiện các quyền và nghĩa vụ đối với chủ đầu tư dự án theo đúng quy
định pháp luật.
3. ………………...
. Chấp thuận cho phép chuyển nhượng toàn bộ (hoặc một phần) dự án bất
động sản như sau:
1. Chủ đầu tư chuyển nhượng toàn bộ (hoặc một phần) dự án
bất động sản:
- Tên doanh nghiệp: .....................................................................................................
- Giấy chứng nhận ...","Điều 42 của Luật Kinh Doanh Bất Động Sản quy định về thủ tục chuyển nhượng toàn bộ hoặc một phần dự án bất động sản. Để chuyển nhượng dự án bất động sản, phải đáp ứng các điều kiện sau:

* Các bên tham gia chuyển nhượng phải là người sở hữu hợp pháp quyền sử dụng đất và tài sản khác trong dự án bất động sản;
* Dự án bất động sản phải được cấp phép xây dựng và đã hoàn thành xây dựng;
* Người nhận chuyển nhượng phải đáp ứng các điều kiện về tài năng, kinh nghiệm và tài chính;
* Phải có hợp đồng chuyển nhượng được ký kết và có giá trị pháp lý.

Theo Điều 43 của Luật Kinh Doán Bất Động Sản, các bên trong chuyển nhượng toàn bộ hoặc một phần dự án bất động sản phải có các quyền và nghĩa vụ sau:

* Quyền: được quyền sở hữu, sử dụng và khai thác dự án bất động sản; được quyền quyết định về quản lý và sử dụng dự án bất động sản;
* Ngĩa vụ: phải thực hiện nghĩa vụ về tài chính và nghĩa vụ khác đối với Nhà nước và người khác; phải bảo đảm an toàn cho người khác trong quá trình quản lý và sử dụng dự án bất động sản.

Theo Điều 30 của Luật Kinh Doán Bất Động Sản, các bên trong chuyển nhượng, cho thuê, cho thuê lại quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản phải có các nghĩa vụ sau:

* Nghĩa vụ của người chuyển nhượng: phải chuyển nhượng quyền sử dụng đất và tài sản khác trong dự án bất động sản; phải bảo đảm an toàn cho người khác trong quá trình quản lý và sử dụng dự án bất động sản;
* Nghĩa vụ của người nhận chuyển nhượng: phải tiếp tục thực hiện nghĩa vụ về tài chính và nghĩa vụ khác đối với Nhà nước và người khác; phải bảo đảm an toàn cho người khác trong quá trình quản lý và sử dụng dự án bất động sản.

Theo các quy định trên, để chuyển nhượng dự án bất động sản, phải đáp ứng các điều kiện về quyền sở hữu, tài năng, kinh nghiệm và tài chính của người nhận chuyển nhượng, và phải ký kết hợp đồng chuyển nhượng có giá trị pháp lý. Đồng thời, các bên tham gia chuyển nhượng phải có các nghĩa vụ về tài chính, an toàn và quản lý và sử dụng dự án bất động sản.",no,yes
". Về trách nhiệm nộp phí, lệ phí theo quy định: ............................................................
3. Các thỏa thuận khác: ...............................................................................................
điều 6. Quyền và nghĩa vụ của các bên
1. Quyền và nghĩa vụ của bên chuy...
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
Điều 45. Điều
kiện thực hiện các quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, thừa
kế, tặng cho quyền sử dụng đất; thế chấp, góp vốn bằng quyền sử dụng đất; nhận
chuyển nhượng, nhận tặng cho quyền sử dụng đất
1","Điều 42 của Luật Kinh doanh Bất động sản năm 2023 quy định về thủ tục chuyển nhượng toàn bộ hoặc một phần dự án bất động sản. Tuy nhiên, về việc chuyển nhượng một phần thửa đất, không có quy định rõ ràng trong luật này.

Theo Điều 33 của Luật Đất đai năm 2024, trường hợp chuyển nhượng, góp vốn bằng quyền sử dụng đất thì phải nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất đã được miễn, giảm tại thời điểm giao đất, cho thuê đất, cho phép chuyển mục đích sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.

Việc chuyển nhượng một phần thửa đất phải được thực hiện theo quy định tại Điều 229 của Luật Đất đai năm 2024 về trình tự, thủ tục giao đất, cho thuê đất thông qua đấu giá quyền sử dụng đất. Tuy nhiên, cần phải có thêm các quy định chi tiết về thủ tục chuyển nhượng một phần thửa đất, bao gồm các vấn đề như:

* Điều kiện để chuyển nhượng một phần thửa đất
* Thủ tục chuyển nhượng một phần thửa đất
* Các nghĩa vụ và quyền lợi của người chuyển nhượng và người nhận chuyển nhượng

Như vậy, để biết rõ quy định về việc chuyển nhượng một phần thửa đất, cần phải tham khảo thêm các văn bản pháp lý có liên quan và các quy định chi tiết của pháp luật.",no,yes
". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...
; b) Trường hợp nhà đầu tư đã nhận
quyền sử dụng đất để thực hiện dự án mà đến thời điểm hết hạn sử dụng đất đối với
đất đã nhận quyền nhưng vẫn chưa hoàn thành thủ tục về đất đai để thực hiện dự
án thì được tiếp tục thực hiện các thủ tục để triển khai dự án mà không phải thực
hiện thủ tục gia hạn
; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê","Điều 42 của Luật Đất đai quy định về quyền và nghĩa vụ của người được Nhà nước giao đất để xây dựng nhà ở để bán. Theo đó, người được giao đất phải sử dụng đất để xây dựng nhà ở để bán trong thời hạn được Nhà nước quy định.

Theo khoản 3 Điều 41 của Luật Đất đai, thời hạn sử dụng đất đối với đất được giao để xây dựng nhà ở để bán là 50 năm. Tuy nhiên, trong trường hợp người được giao đất có nhu cầu sử dụng đất lâu dài hơn, họ có thể nộp đơn xin gia hạn sử dụng đất tại cơ quan quản lý đất đai.

Ngoài ra, khoản c Điều 42 của Luật Đất đai cũng quy định rằng, người được giao đất phải nộp tiền sử dụng đất theo quy định của Luật này. Tiền sử dụng đất sẽ được tính theo giá trị của đất đai và sẽ được nộp vào ngân sách nhà nước.

Vì vậy, thời hạn sử dụng đất đối với đất được giao để xây dựng nhà ở để bán là 50 năm, trừ trường hợp người được giao đất có nhu cầu sử dụng đất lâu dài hơn và nộp đơn xin gia hạn sử dụng đất tại cơ quan quản lý đất đai.",yes,yes
". Trong trường hợp có tranh chấp về khoản tiền chuyển nhượng
quyền sử dụng đất này thì hợp đồng này vẫn có hiệu lực đối với hai bên;
d) Cung cấp các giấy tờ cần thiết khi Bên chuyển nhượng yêu
cầu theo quy định của pháp luật để làm thủ tục cấp Giấy chứng nhận cho Bên nhận
chuyển nhượng;
đ) Các cam k...
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1","Điều 45 của Luật Đất Đai quy định về điều kiện để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản như sau:

""2. Trường hợp chủ đầu tư chuyển nhượng quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản thì ngoài các điều kiện quy định tại khoản 1 Điều này còn phải đáp ứng điều kiện khác theo quy định của Luật Kinh doanh bất động sản, Luật Nhà ở.""

Theo đó, điều kiện để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản là:

* Phải đáp ứng các điều kiện quy định tại khoản 1 của Điều 45 (không rõ nội dung vì văn bản không cung cấp thông tin về khoản 1);
* Phải có hạ tầng kỹ thuật trong dự án bất động sản;
* Phải đáp ứng điều kiện khác theo quy định của Luật Kinh doanh bất động sản và Luật Nhà ở.

Ngoài ra, Điều 83 của Luật Đất Đai cũng quy định về trường hợp quyền sử dụng đất và tài sản gắn liền với đất là tài sản công thuộc các trường hợp thu hồi đất theo quy định của Luật này thì không phải thực hiện việc sắp xếp lại, xử lý tài sản công theo quy định của pháp luật về quản lý, sử dụng tài sản công.

Cuối cùng, Điều 33 của Luật Đất Đai quy định về trường hợp chuyển nhượng, góp vốn bằng quyền sử dụng đất thì phải nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất đã được miễn, giảm tại thời điểm giao đất, cho thuê đất, cho phép chuyển mục đích sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.

Theo đó, để thực hiện giao dịch chuyển nhượng quyền sử dụng đất thông qua sàn giao dịch bất động sản, chủ đầu tư phải đáp ứng các điều kiện trên và phải nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất đã được miễn, giảm.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật
. Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...","Điều 45 của Luật Đất Đai quy định điều kiện để thực hiện quyền chuyển đổi mục đích sử dụng đất như sau:

1. Đất phải được cấp quyền sử dụng đất hợp pháp;
2. Quyền sử dụng đất không bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật thi hành án dân sự;
3. Trong thời hạn sử dụng đất;
4. Quyền sử dụng đất không bị áp dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật.

Theo điều 45 của Luật Đất Đai, để thực hiện quyền chuyển đổi mục đích sử dụng đất, người sử dụng đất phải đáp ứng các điều kiện trên. Ngoài ra, pháp luật còn quy định thêm một số điều kiện khác, như người sử dụng đất phải có giấy chứng nhận quyền sử dụng đất hợp pháp, không bị nợ thuế đất đai, không bị tranh chấp về quyền sử dụng đất, v.v.

Theo văn bản về luật đất đai (18/01/2024)",yes,yes
". Về trách nhiệm nộp phí, lệ phí theo quy định: ............................................................
3. Các thỏa thuận khác: ...............................................................................................
điều 6. Quyền và nghĩa vụ của các bên
1. Quyền và nghĩa vụ của bên chuy...
. Đăng ký quyền sử dụng đất
Bên chuyển nhượng có nghĩa vụ thực hiện các thủ tục theo quy
định của pháp luật để đăng ký quyền sử dụng đất cho Bên nhận chuyển nhượng tại
cơ quan có thẩm quyền theo quy định của pháp luật về đất đai (trường hợp
chuyển nhượng quyền sử dụng đất trong dự án), trừ trường hợ...
. 2. Trường hợp
chủ đầu tư chuyển nhượng quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất
động sản thì ngoài các điều kiện quy định tại khoản 1 Điều này còn phải đáp ứng
điều kiện khác theo quy định của Luật Kinh
doanh bất động sản , Luật Nhà ở . 3","Điều 45 của Luật Đất đai và Điều 29, Điều 51 của Luật Kinh doanh Bất động sản quy định về chuyển nhượng quyền thuê đất trong khu công nghiệp như sau:

Theo Điều 45, Luật Đất đai, trường hợp chủ đầu tư chuyển nhượng quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản, ngoài các điều kiện quy định tại khoản 1 Điều này, còn phải đáp ứng điều kiện khác theo quy định của Luật Kinh doanh Bất động sản và Luật Nhà ở.

Theo Điều 29, Luật Kinh doanh Bất động sản, việc chuyển nhượng, cho thuê, cho thuê lại quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản phải đáp ứng các điều kiện quy định tại điều 31 và điều 35 của Luật này và tuân thủ các quy định về hình thức, mục đích, thời hạn sử dụng đất, đăng ký đất đai theo quy định của pháp luật về đất đai.

Theo Điều 51, Luật Kinh doanh Bất động sản, bên nhận chuyển nhượng hợp đồng mua bán, thuê mua nhà ở hình thành trong tương lai, công trình xây dựng có sẵn được cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất theo quy định của pháp luật về đất đai.

Tóm lại, để chuyển nhượng quyền thuê đất trong khu công nghiệp, chủ đầu tư phải đáp ứng các điều kiện quy định tại Điều 45 của Luật Đất đai và Điều 29, Điều 51 của Luật Kinh doanh Bất động sản, bao gồm đáp ứng điều kiện về hạ tầng kỹ thuật, mục đích sử dụng đất, đăng ký đất đai và tuân thủ các quy định về hình thức, thời hạn sử dụng đất.",no,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật
. 8. Các trường
hợp không được nhận chuyển nhượng, nhận tặng cho quyền sử dụng đất quy định như
sau: a) Tổ chức kinh tế không được nhận
chuyển nhượng quyền sử dụng đất rừng phòng hộ, đất rừng đặc dụng của cá nhân,
trừ trường hợp được chuyển mục đích sử dụng đất theo quy hoạch, kế hoạch sử dụng
đất đ...","Điều 54 của Luật Đất đai quy định về việc sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng ở nơi đất trống, đồi núi trọc như sau:

""3. Kiểm soát các khu vực đất bị thoái hóa, ô nhiễm chưa được bảo vệ, cải tạo, phục hồi theo quy định của khoản 1 Điều này bao gồm khoanh vùng, cảnh báo, không cho phép hoặc hạn chế hoạt động trên đất nhằm giảm thiểu tác động xấu đến đất.""

Điều 139 của Luật Đất đai cũng quy định về việc sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng:

""Người đang sử dụng đất lấn, chiếm được Ban quản lý rừng xem xét khoán bảo vệ, phát triển rừng theo quy định của pháp luật về lâm nghiệp. Trường hợp không có Ban quản lý rừng thì người đang sử dụng đất lấn, chiếm được Nhà nước giao đất để sử dụng vào mục đích bảo vệ, phát triển rừng phòng hộ và được xem xét cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.""

Theo quy định trên, để sử dụng đất khoanh nuôi, bảo vệ, phát triển rừng ở nơi đất trống, đồi núi trọc, cần phải thực hiện kiểm soát các khu vực đất bị thoái hóa, ô nhiễm chưa được bảo vệ, cải tạo, phục hồi. Nếu người đang sử dụng đất lấn, chiếm muốn được khoán bảo vệ, phát triển rừng, họ phải được Ban quản lý rừng xem xét và được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.",yes,yes
". d) Dự án có sử dụng
đất phục vụ cho việc thu hồi đất quy định tại khoản 3 điều 82 của
Luật này . 5. Xây dựng và cập nhật dữ liệu
kế hoạch sử dụng đất hằng năm cấp huyện vào cơ sở dữ liệu quốc gia về đất đai.
Điều 137. Cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất đối với hộ gia đình, cá nhân, cộng đồng dân cư đang sử dụng đất có
giấy tờ về quyền sử dụng đất
1
Điều 24.
Quyền tiếp cận thông tin đất đai
1. Công dân được tiếp cận
các thông tin đất đai sau đây: a) Quy hoạch, kế hoạch sử
dụng đất, các quy hoạch có liên quan đến sử dụng đất đã được cơ quan nhà nước
có thẩm quyền quyết định, phê duyệt; b) Kết quả thống kê, kiểm kê đất
đai; c) Giao đất, cho thuê ...","Điều 67 của Luật Đất đai 2024 quy định về cơ sở dữ liệu đất đai như sau:

""5. Xây dựng và cập nhật dữ liệu kế hoạch sử dụng đất hằng năm cấp huyện vào cơ sở dữ liệu quốc gia về đất đai.""

Ngoài ra, Điều 135 của Luật Đất đai 2024 cũng quy định về cơ sở dữ liệu đất đai:

""quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất, diện tích đất được xác định theo số liệu đo đạc thực tế""

Theo quy định trên, cơ sở dữ liệu đất đai quy định tại Luật Đất đai 2024 bao gồm:

* Kế hoạch sử dụng đất hằng năm cấp huyện
* Quyền sử dụng đất
* Quyền sở hữu tài sản gắn liền với đất
* Diện tích đất được xác định theo số liệu đo đạc thực tế

Theo đó, cơ sở dữ liệu đất đai được xây dựng và cập nhật hàng năm, bao gồm các thông tin về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất, diện tích đất và kế hoạch sử dụng đất hằng năm cấp huyện. (Theo văn bản về luật đất đai, ngày 18/01/2024)",yes,yes
"Điều 95. Điều
kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an
ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng
1
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này","Điều 80 của Luật Đất đai quy định: ""Căn cứ, điều kiện thu hồi đất vì mục đích quốc phòng, an ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng"".

Theo Điều 80, để thực hiện việc thu hồi đất vì mục đích quốc phòng, an ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng, phải căn cứ vào các điều kiện sau:

1. Mục đích thu hồi đất phải vì lợi ích quốc gia, công cộng.

Điều 95 của Luật Đất đai quy định: ""Điều kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng"".

Theo Điều 95, để được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng, phải đáp ứng điều kiện được bồi thường về đất.

Tóm lại, căn cứ vào Điều 80 và Điều 95 của Luật Đất đai, cơ sở pháp lý để thực hiện việc thu hồi đất vì mục đích quốc phòng, an ninh là phải căn cứ vào các điều kiện quy định tại Điều 80 và phải đáp ứng điều kiện được bồi thường về đất quy định tại Điều 95.",yes,yes
